'term_id','term','stem','common','phrase','weight','soundex','links','language'
'15760','and we hope','and we hope','0','1','1.3667','A531','1','en'
'15761','are a developer','are a developer','0','1','1.5','A631416','1','en'
'15762','are ways','are ways','0','1','1.2667','A620','1','en'
'15763','are ways for','are ways for','0','1','1.4','A6216','1','en'
'15764','are welcome','are welcome','0','1','1.3667','A6425','1','en'
'15765','are welcome to','are welcome to','0','1','1.4667','A64253','1','en'
'15766','be one','be one','0','1','1.2','B500','1','en'
'15767','be one of','be one of','0','1','1.3','B510','1','en'
'15768','come to a','come to a','0','1','1.3','C530','1','en'
'15769','community and','community and','0','1','1.4333','C5353','2','en'
'15770','community and we','community and we','0','1','1.5333','C5353','1','en'
'15771','community of','community of','0','1','1.4','C531','1','en'
'15772','community of people','community of people','0','1','1.6333','C5314','1','en'
'15773','designer','designer','0','0','0.5333','D256','1','en'
'15774','designer end','designer end','0','1','1.4','D25653','1','en'
'15775','designer end user','designer end user','0','1','1.5667','D2565326','1','en'
'15776','developer','developer','0','0','0.6','D1416','1','en'
'15777','developer site','developer site','0','1','1.4667','D141623','1','en'
'15778','developer site administrator','developer site administrator','0','1','1.9333','D141623523636','1','en'
'15779','each year','each year','0','1','1.3','E260','1','en'
'15780','each year participate','each year participate','0','1','1.7','E26163213','1','en'
'15781','end user','end user','0','1','1.2667','E5326','1','en'
'15782','end user or','end user or','0','1','1.3667','E5326','1','en'
'15783','event join','event join','0','1','1.3333','E15325','1','en'
'15784','event join or','event join or','0','1','1.4333','E153256','1','en'
'15785','family of','family of','0','1','1.3','F541','1','en'
'15786','family of websites','family of websites','0','1','1.6','F541232','1','en'
'15787','fan','fan','0','0','0.2','F500','1','en'
'15788','fan there','fan there','0','1','1.3','F536','1','en'
'15789','fan there are','fan there are','0','1','1.4333','F536','1','en'
'15790','for you','for you','0','1','1.2333','F600','1','en'
'15791','for you to','for you to','0','1','1.3333','F630','1','en'
'15792','forum','forum','0','0','0.3333','F650','2','en'
'15793','forum is','forum is','0','1','1.2667','F652','1','en'
'15794','forum is a','forum is a','0','1','1.3333','F652','1','en'
'15795','fun','fun','0','0','0.2','F500','1','en'
'15796','fun together','fun together','0','1','1.4','F53236','1','en'
'15797','fun together that','fun together that','0','1','1.5667','F532363','1','en'
'15798','great place','great place','0','1','1.3667','G63142','1','en'
'15799','great place to','great place to','0','1','1.4667','G631423','1','en'
'15800','group whether','group whether','0','1','1.4333','G6136','1','en'
'15801','group whether you','group whether you','0','1','1.5667','G6136','1','en'
'15802','having','having','0','0','0.4','H152','1','en'
'15803','having fun','having fun','0','1','1.3333','H15215','1','en'
'15804','having fun together','having fun together','0','1','1.6333','H152153236','1','en'
'15805','in participate','in participate','0','1','1.4667','I5163213','1','en'
'15806','in participate in','in participate in','0','1','1.5667','I51632135','1','en'
'15807','is a community','is a community','0','1','1.4667','I253','1','en'
'15808','is a great','is a great','0','1','1.3333','I263','1','en'
'15809','it is a','it is a','0','1','1.2333','I320','1','en'
'15810','join','join','0','0','0.2667','J500','1','en'
'15811','join in','join in','0','1','1.2333','J500','1','en'
'15812','join in participate','join in participate','0','1','1.6333','J5163213','1','en'
'15813','join or','join or','0','1','1.2333','J560','1','en'
'15814','join or start','join or start','0','1','1.4333','J562363','1','en'
'15815','joomla community','joomla community','0','1','1.5333','J54253','1','en'
'15816','joomla community and','joomla community and','0','1','1.6667','J5425353','1','en'
'15817','joomla event','joomla event','0','1','1.4','J54153','1','en'
'15818','joomla event join','joomla event join','0','1','1.5667','J5415325','1','en'
'15819','joomla means','joomla means','0','1','1.4','J5452','1','en'
'15820','joomla means all','joomla means all','0','1','1.5333','J54524','1','en'
'15821','joomla org','joomla org','0','1','1.3333','J5462','8','en'
'15822','joomla org family','joomla org family','0','1','1.5667','J5462154','1','en'
'15823','joomla possible','joomla possible','0','1','1.5','J541214','1','en'
'15824','joomla possible thousands','joomla possible thousands','0','1','1.8333','J54121432532','1','en'
'15825','kinds of skills','kinds of skills','0','1','1.5','K5321242','1','en'
'15826','levels and','levels and','0','1','1.3333','L14253','1','en'
'15827','levels and from','levels and from','0','1','1.5','L14253165','1','en'
'15828','makes joomla possible','makes joomla possible','0','1','1.7','M2541214','1','en'
'15829','means all','means all','0','1','1.3','M240','1','en'
'15830','means all together','means all together','0','1','1.6','M243236','1','en'
'15831','of all skill','of all skill','0','1','1.4','O1424','1','en'
'15832','of people','of people','0','1','1.3','O140','2','en'
'15833','of people all','of people all','0','1','1.4333','O140','1','en'
'15834','of people each','of people each','0','1','1.4667','O142','1','en'
'15835','of skills','of skills','0','1','1.3','O1242','1','en'
'15836','of skills of','of skills of','0','1','1.4','O12421','1','en'
'15837','of them','of them','0','1','1.2333','O135','1','en'
'15838','of them people','of them people','0','1','1.4667','O13514','1','en'
'15839','of websites','of websites','0','1','1.3667','O1232','1','en'
'15840','of websites the','of websites the','0','1','1.5','O12323','1','en'
'15841','one of','one of','0','1','1.2','O510','2','en'
'15842','one of them','one of them','0','1','1.3667','O5135','1','en'
'15843','or fan','or fan','0','1','1.2','O615','1','en'
'15844','or fan there','or fan there','0','1','1.4','O61536','1','en'
'15845','or start','or start','0','1','1.2667','O62363','1','en'
'15846','or start a','or start a','0','1','1.3333','O62363','1','en'
'15847','org family','org family','0','1','1.3333','O62154','1','en'
'15848','org family of','org family of','0','1','1.4333','O621541','1','en'
'15849','participate','participate','0','0','0.7333','P63213','2','en'
'15850','participate and','participate and','0','1','1.5','P6321353','1','en'
'15851','participate and contribute','participate and contribute','0','1','1.8667','P6321353253613','1','en'
'15852','participate in','participate in','0','1','1.4667','P632135','2','en'
'15853','participate in the','participate in the','0','1','1.6','P6321353','1','en'
'15854','people all','people all','0','1','1.3333','P400','1','en'
'15855','people all working','people all working','0','1','1.6','P46252','1','en'
'15856','people each','people each','0','1','1.3667','P420','1','en'
'15857','people each year','people each year','0','1','1.5333','P426','1','en'
'15858','people with','people with','0','1','1.3667','P430','1','en'
'15859','people with all','people with all','0','1','1.5','P434','1','en'
'15860','place to','place to','0','1','1.2667','P423','1','en'
'15861','place to start','place to start','0','1','1.4667','P4232363','1','en'
'15862','possible thousands','possible thousands','0','1','1.6','P21432532','1','en'
'15863','possible thousands of','possible thousands of','0','1','1.7','P214325321','1','en'
'15864','site administrator designer','site administrator designer','0','1','1.9','S35236363256','1','en'
'15865','skill','skill','0','0','0.3333','S400','1','en'
'15866','skill levels','skill levels','0','1','1.4','S4142','1','en'
'15867','skill levels and','skill levels and','0','1','1.5333','S414253','1','en'
'15868','skills','skills','0','0','0.4','S420','1','en'
'15869','skills of','skills of','0','1','1.3','S421','1','en'
'15870','skills of all','skills of all','0','1','1.4333','S4214','1','en'
'15871','start a','start a','0','1','1.2333','S363','1','en'
'15872','start a joomla','start a joomla','0','1','1.4667','S363254','1','en'
'15873','start come','start come','0','1','1.3333','S36325','1','en'
'15874','start come to','start come to','0','1','1.4333','S363253','1','en'
'15875','that makes','that makes','0','1','1.3333','T520','1','en'
'15876','that makes joomla','that makes joomla','0','1','1.5667','T5254','1','en'
'15877','the forum','the forum','0','1','1.3','T165','1','en'
'15878','the forum is','the forum is','0','1','1.4','T1652','1','en'
'15879','the joomla community','the joomla community','0','1','1.6667','T254253','1','en'
'15880','the joomla org','the joomla org','0','1','1.4667','T25462','2','en'
'15881','the world are','the world are','0','1','1.4333','T6436','1','en'
'15882','them people','them people','0','1','1.3667','T514','1','en'
'15883','them people with','them people with','0','1','1.5333','T5143','1','en'
'15884','there are ways','there are ways','0','1','1.4667','T620','1','en'
'15885','thousands of people','thousands of people','0','1','1.6333','T253214','2','en'
'15886','to a','to a','0','1','1.1333','T000','2','en'
'15887','to a joomla','to a joomla','0','1','1.3667','T254','1','en'
'15888','to join','to join','0','1','1.2333','T250','1','en'
'15889','to join in','to join in','0','1','1.3333','T250','1','en'
'15890','to participate','to participate','0','1','1.4667','T163213','2','en'
'15891','to participate and','to participate and','0','1','1.6','T16321353','1','en'
'15892','to start','to start','0','1','1.2667','T2363','1','en'
'15893','to start come','to start come','0','1','1.4333','T236325','1','en'
'15894','together and','together and','0','1','1.4','T23653','1','en'
'15895','together and it','together and it','0','1','1.5','T23653','1','en'
'15896','together that','together that','0','1','1.4333','T2363','1','en'
'15897','together that makes','together that makes','0','1','1.6333','T236352','1','en'
'15898','user or','user or','0','1','1.2333','U260','1','en'
'15899','user or fan','user or fan','0','1','1.3667','U2615','1','en'
'15900','users group whether','users group whether','0','1','1.6333','U2626136','1','en'
'15901','ways for','ways for','0','1','1.2667','W216','1','en'
'15902','ways for you','ways for you','0','1','1.4','W216','1','en'
'15903','websites the','websites the','0','1','1.4','W12323','1','en'
'15904','websites the forum','websites the forum','0','1','1.6','W12323165','1','en'
'15905','welcome to join','welcome to join','0','1','1.5','W425325','1','en'
'15906','will be one','will be one','0','1','1.3667','W415','1','en'
'15907','with all','with all','0','1','1.2667','W340','1','en'
'15908','with all kinds','with all kinds','0','1','1.4667','W342532','1','en'
'15909','working and','working and','0','1','1.3667','W625253','1','en'
'15910','working and having','working and having','0','1','1.6','W625253152','1','en'
'15911','world are','world are','0','1','1.3','W6436','1','en'
'15912','world are welcome','world are welcome','0','1','1.5667','W6436425','1','en'
'15913','year','year','0','0','0.2667','Y600','1','en'
'15914','year participate','year participate','0','1','1.5333','Y6163213','1','en'
'15915','year participate in','year participate in','0','1','1.6333','Y61632135','1','en'
'15916','you are a','you are a','0','1','1.3','Y600','1','en'
'15917','you to participate','you to participate','0','1','1.6','Y3163213','1','en'
'15992','2 or','2 or','0','1','1.1333','O600','1','en'
'15993','2 or later','2 or later','0','1','1.3333','O6436','1','en'
'15994','a community that','a community that','0','1','1.5333','A253','1','en'
'15995','a flexible platform','a flexible platform','0','1','1.6333','A14214143165','1','en'
'15996','a free','a free','0','1','1.2','A160','1','en'
'15997','a free and','a free and','0','1','1.3333','A1653','1','en'
'15998','a nurturing','a nurturing','0','1','1.3667','A563652','1','en'
'15999','a nurturing the','a nurturing the','0','1','1.5','A5636523','1','en'
'16000','a project','a project','0','1','1.3','A1623','1','en'
'16001','a project dedicated','a project dedicated','0','1','1.6333','A162323','1','en'
'16002','a project that','a project that','0','1','1.4667','A1623','1','en'
'16003','acts','acts','0','0','0.2667','A232','1','en'
'16004','acts autonomously','acts autonomously','0','1','1.5667','A2323524','1','en'
'16005','acts autonomously a','acts autonomously a','0','1','1.6333','A2323524','1','en'
'16006','and around','and around','0','1','1.3333','A53653','1','en'
'16007','and around the','and around the','0','1','1.4667','A53653','1','en'
'16008','and collaborating','and collaborating','0','1','1.5667','A532416352','1','en'
'16009','and collaborating in','and collaborating in','0','1','1.6667','A5324163525','1','en'
'16010','and collaboration','and collaboration','0','1','1.5667','A53241635','1','en'
'16011','and collaboration the','and collaboration the','0','1','1.7','A532416353','1','en'
'16012','and content','and content','0','1','1.3667','A5325353','2','en'
'16013','and content management','and content management','0','1','1.7333','A53253535253','1','en'
'16014','and documentation','and documentation','0','1','1.5667','A532535','1','en'
'16015','and documentation the','and documentation the','0','1','1.7','A5325353','1','en'
'16016','and high-quality','and high-quality','0','1','1.5333','A53243','1','en'
'16017','and high-quality a','and high-quality a','0','1','1.6','A53243','1','en'
'16018','and open','and open','0','1','1.2667','A5315','1','en'
'16019','and open source','and open source','0','1','1.5','A5315262','1','en'
'16020','and organizational','and organizational','0','1','1.6','A536252354','1','en'
'16021','and organizational issues','and organizational issues','0','1','1.8333','A5362523542','1','en'
'16022','and rewarding','and rewarding','0','1','1.4333','A536352','1','en'
'16023','and rewarding to','and rewarding to','0','1','1.5333','A5363523','1','en'
'16024','and support the','and support the','0','1','1.5','A532163','1','en'
'16025','and thousands','and thousands','0','1','1.4333','A532532','1','en'
'16026','and thousands of','and thousands of','0','1','1.5333','A5325321','1','en'
'16027','are freedom','are freedom','0','1','1.3667','A61635','1','en'
'16028','are freedom equality','are freedom equality','0','1','1.6667','A61635243','1','en'
'16029','are millions','are millions','0','1','1.4','A65452','1','en'
'16030','are millions of','are millions of','0','1','1.5','A654521','1','en'
'16031','autonomously','autonomously','0','0','0.8','A3524','1','en'
'16032','autonomously a','autonomously a','0','1','1.4667','A3524','1','en'
'16033','autonomously a project','autonomously a project','0','1','1.7333','A35241623','1','en'
'16034','collaborating','collaborating','0','0','0.8667','C416352','1','en'
'16035','collaborating in','collaborating in','0','1','1.5333','C4163525','1','en'
'16036','collaborating in their','collaborating in their','0','1','1.7333','C416352536','1','en'
'16037','collaboration','collaboration','0','0','0.8667','C41635','1','en'
'16038','collaboration the','collaboration the','0','1','1.5667','C416353','1','en'
'16039','collaboration the core','collaboration the core','0','1','1.7333','C41635326','1','en'
'16040','collaboration usability','collaboration usability','0','1','1.7667','C416352143','1','en'
'16041','collaboration usability in','collaboration usability in','0','1','1.8667','C4163521435','1','en'
'16042','communities','communities','0','0','0.7333','C532','1','en'
'16043','communities and','communities and','0','1','1.5','C53253','1','en'
'16044','communities and around','communities and around','0','1','1.7333','C53253653','1','en'
'16045','community and open','community and open','0','1','1.6','C535315','1','en'
'16046','community collaboration','community collaboration','0','1','1.7667','C53241635','1','en'
'16047','community collaboration usability','community collaboration usability','0','1','2','C532416352143','1','en'
'16048','community that','community that','0','1','1.4667','C530','1','en'
'16049','community that is','community that is','0','1','1.5667','C532','1','en'
'16050','community working','community working','0','1','1.5667','C536252','1','en'
'16051','community working group','community working group','0','1','1.7667','C53625261','1','en'
'16052','consists','consists','0','0','0.5333','C5232','1','en'
'16053','consists of','consists of','0','1','1.3667','C52321','1','en'
'16054','consists of all','consists of all','0','1','1.5','C523214','1','en'
'16055','core values','core values','0','1','1.3667','C6142','1','en'
'16056','core values are','core values are','0','1','1.5','C61426','1','en'
'16057','creating a nurturing','creating a nurturing','0','1','1.6667','C6352563652','1','en'
'16058','dedicated','dedicated','0','0','0.6','D230','1','en'
'16059','dedicated to','dedicated to','0','1','1.4','D230','1','en'
'16060','dedicated to maintaining','dedicated to maintaining','0','1','1.8','D235352','1','en'
'16061','digital','digital','0','0','0.4667','D234','1','en'
'16062','digital publishing','digital publishing','0','1','1.6','D23414252','1','en'
'16063','digital publishing and','digital publishing and','0','1','1.7333','D2341425253','1','en'
'16064','documentation the','documentation the','0','1','1.5667','D25353','1','en'
'16065','documentation the community','documentation the community','0','1','1.9','D25353253','1','en'
'16066','enjoyable','enjoyable','0','0','0.6','E5214','1','en'
'16067','enjoyable and','enjoyable and','0','1','1.4333','E521453','1','en'
'16068','enjoyable and rewarding','enjoyable and rewarding','0','1','1.7667','E5214536352','1','en'
'16069','equality','equality','0','0','0.5333','E243','1','en'
'16070','equality trust','equality trust','0','1','1.4667','E243623','1','en'
'16071','equality trust community','equality trust community','0','1','1.8','E243623253','1','en'
'16072','everything that','everything that','0','1','1.5','E163523','1','en'
'16073','everything that goes','everything that goes','0','1','1.6667','E1635232','1','en'
'16074','financial','financial','0','0','0.6','F524','1','en'
'16075','financial and','financial and','0','1','1.4333','F52453','1','en'
'16076','financial and organizational','financial and organizational','0','1','1.9333','F524536252354','1','en'
'16077','flexible platform','flexible platform','0','1','1.5667','F4214143165','1','en'
'16078','flexible platform for','flexible platform for','0','1','1.7','F421414316516','1','en'
'16079','for creating a','for creating a','0','1','1.4667','F626352','1','en'
'16080','for digital','for digital','0','1','1.3667','F63234','1','en'
'16081','for digital publishing','for digital publishing','0','1','1.7333','F6323414252','1','en'
'16082','for everything','for everything','0','1','1.4667','F616352','1','en'
'16083','for everything that','for everything that','0','1','1.6333','F6163523','1','en'
'16084','for managing','for managing','0','1','1.4','F65252','1','en'
'16085','for managing legal','for managing legal','0','1','1.6','F65252424','1','en'
'16086','free and','free and','0','1','1.2667','F653','1','en'
'16087','free and open','free and open','0','1','1.4333','F65315','1','en'
'16088','free secure','free secure','0','1','1.3667','F626','1','en'
'16089','free secure and','free secure and','0','1','1.5','F62653','1','en'
'16090','freedom','freedom','0','0','0.4667','F635','1','en'
'16091','freedom equality','freedom equality','0','1','1.5333','F635243','1','en'
'16092','freedom equality trust','freedom equality trust','0','1','1.7333','F635243623','1','en'
'16093','general','general','0','0','0.4667','G564','1','en'
'16094','general public','general public','0','1','1.4667','G564142','1','en'
'16095','general public license','general public license','0','1','1.7333','G5641424252','1','en'
'16096','gnu','gnu','0','0','0.2','G500','1','en'
'16097','gnu general','gnu general','0','1','1.3667','G52564','1','en'
'16098','gnu general public','gnu general public','0','1','1.6','G52564142','1','en'
'16099','goes','goes','0','0','0.2667','G000','1','en'
'16100','goes into','goes into','0','1','1.3','G530','1','en'
'16101','goes into software','goes into software','0','1','1.6','G532136','1','en'
'16102','group responsible','group responsible','0','1','1.5667','G616215214','1','en'
'16103','group responsible for','group responsible for','0','1','1.7','G61621521416','1','en'
'16104','groups','groups','0','0','0.4','G612','2','en'
'16105','groups the','groups the','0','1','1.3333','G6123','1','en'
'16106','groups the production','groups the production','0','1','1.7','G6123163235','1','en'
'16107','high-quality','high-quality','0','0','0.8','H243','1','en'
'16108','high-quality a','high-quality a','0','1','1.4667','H243','1','en'
'16109','high-quality a community','high-quality a community','0','1','1.8','H243253','1','en'
'16110','in our','in our','0','1','1.2','I560','2','en'
'16111','in our vision','in our vision','0','1','1.4333','I56125','1','en'
'16112','in people','in people','0','1','1.3','I514','1','en'
'16113','in people around','in people around','0','1','1.5333','I514653','1','en'
'16114','in their','in their','0','1','1.2667','I536','1','en'
'16115','in their communities','in their communities','0','1','1.6667','I5362532','1','en'
'16116','in three','in three','0','1','1.2667','I536','1','en'
'16117','in three main','in three main','0','1','1.4333','I5365','1','en'
'16118','into software','into software','0','1','1.4333','I532136','1','en'
'16119','into software and','into software and','0','1','1.5667','I53213653','1','en'
'16120','is a free','is a free','0','1','1.3','I216','1','en'
'16121','is enjoyable','is enjoyable','0','1','1.4','I25214','1','en'
'16122','is enjoyable and','is enjoyable and','0','1','1.5333','I2521453','1','en'
'16123','is free','is free','0','1','1.2333','I216','1','en'
'16124','is free secure','is free secure','0','1','1.4667','I21626','1','en'
'16125','is socially','is socially','0','1','1.3667','I240','1','en'
'16126','is socially responsible','is socially responsible','0','1','1.7667','I246215214','1','en'
'16127','is to provide','is to provide','0','1','1.4333','I231613','1','en'
'16128','issues','issues','0','0','0.4','I200','1','en'
'16129','issues joomla','issues joomla','0','1','1.4333','I254','1','en'
'16130','issues joomla is','issues joomla is','0','1','1.5333','I2542','1','en'
'16131','its users','its users','0','1','1.3','I3262','1','en'
'16132','its users there','its users there','0','1','1.5','I326236','1','en'
'16133','joomla project consists','joomla project consists','0','1','1.7667','J54162325232','1','en'
'16134','joomla project they','joomla project they','0','1','1.6333','J541623','1','en'
'16135','joomla web','joomla web','0','1','1.3333','J541','1','en'
'16136','joomla web platform','joomla web platform','0','1','1.6333','J54143165','1','en'
'16137','languages a','languages a','0','1','1.3667','L520','1','en'
'16138','languages a project','languages a project','0','1','1.6333','L521623','1','en'
'16139','later','later','0','0','0.3333','L360','1','en'
'16140','legal','legal','0','0','0.3333','L240','1','en'
'16141','legal financial','legal financial','0','1','1.5','L241524','1','en'
'16142','legal financial and','legal financial and','0','1','1.6333','L24152453','1','en'
'16143','license','license','0','0','0.4667','L252','1','en'
'16144','license version','license version','0','1','1.5','L2521625','1','en'
'16145','license version 2','license version 2','0','1','1.5667','L2521625','1','en'
'16146','main groups','main groups','0','1','1.3667','M2612','1','en'
'16147','main groups the','main groups the','0','1','1.5','M26123','1','en'
'16148','maintaining the trust','maintaining the trust','0','1','1.7','M3523623','1','en'
'16149','make and','make and','0','1','1.2667','M253','1','en'
'16150','make and support','make and support','0','1','1.5333','M2532163','1','en'
'16151','management system our','management system our','0','1','1.7','M2532356','1','en'
'16152','managing legal','managing legal','0','1','1.4667','M252424','1','en'
'16153','managing legal financial','managing legal financial','0','1','1.8','M2524241524','1','en'
'16154','matters','matters','0','0','0.4667','M362','1','en'
'16155','matters the','matters the','0','1','1.3667','M3623','1','en'
'16156','matters the non','matters the non','0','1','1.5','M36235','1','en'
'16157','millions of users','millions of users','0','1','1.5667','M4521262','1','en'
'16158','mission','mission','0','0','0.4667','M250','1','en'
'16159','mission is','mission is','0','1','1.3333','M252','1','en'
'16160','mission is to','mission is to','0','1','1.4333','M2523','1','en'
'16161','non profit','non profit','0','1','1.3333','N1613','1','en'
'16162','non profit organization','non profit organization','0','1','1.7667','N1613625235','1','en'
'16163','nurturing','nurturing','0','0','0.6','N63652','1','en'
'16164','nurturing the','nurturing the','0','1','1.4333','N636523','1','en'
'16165','nurturing the community','nurturing the community','0','1','1.7667','N636523253','1','en'
'16166','of all of','of all of','0','1','1.3','O141','1','en'
'16167','of its users','of its users','0','1','1.4','O13262','1','en'
'16168','of people who','of people who','0','1','1.4333','O140','1','en'
'16169','of the people','of the people','0','1','1.4333','O1314','1','en'
'16170','of users','of users','0','1','1.2667','O1262','1','en'
'16171','of users around','of users around','0','1','1.5','O1262653','1','en'
'16172','open source matters','open source matters','0','1','1.6333','O152625362','1','en'
'16173','open source project','open source project','0','1','1.6333','O152621623','1','en'
'16174','or later','or later','0','1','1.2667','O6436','1','en'
'16175','organization','organization','0','0','0.8','O625235','1','en'
'16176','organization responsible','organization responsible','0','1','1.8','O6252356215214','1','en'
'16177','organization responsible for','organization responsible for','0','1','1.9333','O625235621521416','1','en'
'16178','organizational','organizational','0','0','0.9333','O6252354','1','en'
'16179','organizational issues','organizational issues','0','1','1.7','O62523542','1','en'
'16180','organizational issues joomla','organizational issues joomla','0','1','1.9333','O6252354254','1','en'
'16181','our mission','our mission','0','1','1.3667','O6525','1','en'
'16182','our mission is','our mission is','0','1','1.4667','O65252','1','en'
'16183','our vision','our vision','0','1','1.3333','O6125','1','en'
'16184','our vision we','our vision we','0','1','1.4333','O6125','1','en'
'16185','participate in people','participate in people','0','1','1.7','P63213514','1','en'
'16186','people around','people around','0','1','1.4333','P4653','1','en'
'16187','people around the','people around the','0','1','1.5667','P4653','1','en'
'16188','people publishing','people publishing','0','1','1.5667','P414252','1','en'
'16189','people publishing and','people publishing and','0','1','1.7','P41425253','1','en'
'16190','people who','people who','0','1','1.3333','P400','1','en'
'16191','people who contribute','people who contribute','0','1','1.7','P4253613','1','en'
'16192','people who make','people who make','0','1','1.5','P452','1','en'
'16193','platform and content','platform and content','0','1','1.6667','P43165325353','1','en'
'16194','platform for','platform for','0','1','1.4','P4316516','1','en'
'16195','platform for digital','platform for digital','0','1','1.6667','P43165163234','1','en'
'16196','preferred','preferred','0','0','0.6','P6163','1','en'
'16197','preferred languages','preferred languages','0','1','1.6333','P6163452','1','en'
'16198','preferred languages a','preferred languages a','0','1','1.7','P6163452','1','en'
'16199','production','production','0','0','0.6667','P63235','1','en'
'16200','production working','production working','0','1','1.6','P632356252','1','en'
'16201','production working group','production working group','0','1','1.8','P63235625261','1','en'
'16202','profit','profit','0','0','0.4','P613','1','en'
'16203','profit organization','profit organization','0','1','1.6333','P613625235','1','en'
'16204','profit organization responsible','profit organization responsible','0','1','2','P6136252356215214','1','en'
'16205','project consists','project consists','0','1','1.5333','P62325232','1','en'
'16206','project consists of','project consists of','0','1','1.6333','P623252321','1','en'
'16207','project dedicated','project dedicated','0','1','1.5667','P62323','1','en'
'16208','project dedicated to','project dedicated to','0','1','1.6667','P62323','1','en'
'16209','project that','project that','0','1','1.4','P623','1','en'
'16210','project that acts','project that acts','0','1','1.5667','P623232','1','en'
'16211','project that is','project that is','0','1','1.5','P6232','1','en'
'16212','project they','project they','0','1','1.4','P623','1','en'
'16213','project they work','project they work','0','1','1.5667','P62362','1','en'
'16214','project which','project which','0','1','1.4333','P6232','1','en'
'16215','project which uses','project which uses','0','1','1.6','P6232','1','en'
'16216','provide a','provide a','0','1','1.3','P613','2','en'
'16217','provide a flexible','provide a flexible','0','1','1.6','P61314214','1','en'
'16218','public license','public license','0','1','1.4667','P424252','1','en'
'16219','public license version','public license version','0','1','1.7333','P4242521625','1','en'
'16220','publishing','publishing','0','0','0.6667','P4252','1','en'
'16221','publishing and','publishing and','0','1','1.4667','P425253','1','en'
'16222','publishing and collaborating','publishing and collaborating','0','1','1.9333','P4252532416352','1','en'
'16223','publishing and collaboration','publishing and collaboration','0','1','1.9333','P425253241635','1','en'
'16224','responsible','responsible','0','0','0.7333','R215214','1','en'
'16225','responsible a','responsible a','0','1','1.4333','R215214','1','en'
'16226','responsible a project','responsible a project','0','1','1.7','R2152141623','1','en'
'16227','responsible for','responsible for','0','1','1.5','R21521416','1','en'
'16228','responsible for creating','responsible for creating','0','1','1.8','R2152141626352','1','en'
'16229','responsible for everything','responsible for everything','0','1','1.8667','R2152141616352','1','en'
'16230','responsible for managing','responsible for managing','0','1','1.8','R215214165252','1','en'
'16231','rewarding','rewarding','0','0','0.6','R352','1','en'
'16232','rewarding to','rewarding to','0','1','1.4','R3523','1','en'
'16233','rewarding to participate','rewarding to participate','0','1','1.8','R3523163213','1','en'
'16234','secure','secure','0','0','0.4','S600','1','en'
'16235','secure and','secure and','0','1','1.3333','S653','1','en'
'16236','secure and high-quality','secure and high-quality','0','1','1.7667','S653243','1','en'
'16237','see people','see people','0','1','1.3333','S140','1','en'
'16238','see people publishing','see people publishing','0','1','1.7','S1414252','1','en'
'16239','socially','socially','0','0','0.5333','S400','1','en'
'16240','socially responsible','socially responsible','0','1','1.6667','S46215214','1','en'
'16241','socially responsible a','socially responsible a','0','1','1.7333','S46215214','1','en'
'16242','software and','software and','0','1','1.4','S13653','1','en'
'16243','software and documentation','software and documentation','0','1','1.8667','S136532535','1','en'
'16244','software that is','software that is','0','1','1.5333','S13632','1','en'
'16245','source matters','source matters','0','1','1.4667','S625362','1','en'
'16246','source matters the','source matters the','0','1','1.6','S6253623','1','en'
'16247','source project','source project','0','1','1.4667','S621623','1','en'
'16248','source project which','source project which','0','1','1.6667','S6216232','1','en'
'16249','support the','support the','0','1','1.3667','S163','2','en'
'16250','support the joomla','support the joomla','0','1','1.6','S163254','1','en'
'16251','system our','system our','0','1','1.3333','S356','1','en'
'16252','system our mission','system our mission','0','1','1.6','S356525','1','en'
'16253','that acts','that acts','0','1','1.3','T232','1','en'
'16254','that acts autonomously','that acts autonomously','0','1','1.7333','T2323524','1','en'
'16255','that goes','that goes','0','1','1.3','T200','1','en'
'16256','that goes into','that goes into','0','1','1.4667','T253','1','en'
'16257','that is enjoyable','that is enjoyable','0','1','1.5667','T25214','1','en'
'16258','that is free','that is free','0','1','1.4','T216','1','en'
'16259','that is socially','that is socially','0','1','1.5333','T240','1','en'
'16260','the community and','the community and','0','1','1.5667','T25353','1','en'
'16261','the community working','the community working','0','1','1.7','T2536252','1','en'
'16262','the core values','the core values','0','1','1.5','T26142','1','en'
'16263','the gnu','the gnu','0','1','1.2333','T250','1','en'
'16264','the gnu general','the gnu general','0','1','1.5','T252564','1','en'
'16265','the joomla web','the joomla web','0','1','1.4667','T2541','1','en'
'16266','the non','the non','0','1','1.2333','T500','1','en'
'16267','the non profit','the non profit','0','1','1.4667','T51613','1','en'
'16268','the people','the people','0','1','1.3333','T140','1','en'
'16269','the people who','the people who','0','1','1.4667','T140','1','en'
'16270','the production','the production','0','1','1.4667','T163235','1','en'
'16271','the production working','the production working','0','1','1.7333','T1632356252','1','en'
'16272','the trust','the trust','0','1','1.3','T623','1','en'
'16273','the trust of','the trust of','0','1','1.4','T6231','1','en'
'16274','the world and','the world and','0','1','1.4333','T64353','1','en'
'16275','the world software','the world software','0','1','1.6','T6432136','1','en'
'16276','the world using','the world using','0','1','1.5','T643252','1','en'
'16277','their communities','their communities','0','1','1.5667','T62532','1','en'
'16278','their communities and','their communities and','0','1','1.7','T6253253','1','en'
'16279','their preferred','their preferred','0','1','1.5','T616163','1','en'
'16280','their preferred languages','their preferred languages','0','1','1.8333','T616163452','1','en'
